distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
6.4523405826,0.3765215476,0.804877183,1.0,0.0,0.0,1.0,0.0,7.0287088e-06,0
8.718080785,10.3528723245,1.037660012,1.0,0.0,0.0,0.0,0.0,4.650859e-07,0
32.3762303816,0.6565454105,0.228413454,1.0,1.0,0.0,1.0,0.0,7.1264844e-07,0
0.3428237875,1.4405349856,2.7789309854,0.0,0.0,0.0,0.0,0.0,5.793643e-06,0
8.71685811,0.572172697,5.1869668632,1.0,0.0,0.0,1.0,1.0,0.9999939,1
2.3579734364,0.3537993311,1.8826974055,1.0,1.0,0.0,1.0,0.0,2.4777944e-06,0
54.1648493946,2.3666862908,0.2607083318,1.0,0.0,0.0,1.0,0.0,6.1361816e-06,0
8.0975314299,0.005321557,1.5842379527,1.0,0.0,0.0,0.0,0.0,5.6541086e-07,0
28.8382085175,10.1217000818,1.15372406869999,1.0,0.0,0.0,0.0,0.0,2.5901738e-07,0
63.5841051095,0.6402739788,3.5016665612,1.0,0.0,0.0,0.0,0.0,1.2943597e-06,0
67.8527845029,0.3273174709,0.9704526015,1.0,1.0,1.0,0.0,0.0,2.7677532e-07,0
4.085798543,1.4734152068,4.9577591341,1.0,0.0,0.0,1.0,1.0,0.9999846,1
33.916532848,0.4950722591,0.9307547701,1.0,0.0,1.0,1.0,0.0,1.4917177e-06,0
42.1302443453,42.5457541264,0.4478405097,1.0,0.0,0.0,1.0,0.0,3.9119834e-05,0
6.348130593,1.1220797467,0.5213429237,1.0,0.0,0.0,1.0,0.0,5.222496e-06,0
36.245444197,1.512432281,0.6247458549,1.0,0.0,0.0,0.0,0.0,3.7789553e-07,0
3.001691229,5.839606144,2.0660592047,1.0,1.0,0.0,1.0,0.0,5.036998e-06,0
50.3275145591,4.26913582769999,1.3840291521,1.0,0.0,1.0,1.0,0.0,1.3562814e-07,0
2.3664937111,1.783705534,1.78638093949999,1.0,0.0,1.0,1.0,0.0,1.6813021e-07,0
2.1568115322,3.8142336381,2.6480826616,1.0,1.0,0.0,1.0,0.0,2.5140811e-05,0
1.2659212189,4.9003779278,1.1810521917,0.0,0.0,0.0,1.0,0.0,2.7050542e-05,0
20.8774001563,4.602848838,0.2126355196,1.0,1.0,0.0,0.0,0.0,7.2810074e-08,0
11.1797264031,8.0240092703,0.1936809084,1.0,0.0,0.0,1.0,0.0,3.941029e-05,0
1.20162762389999,0.4348361209,1.9198794386,0.0,0.0,0.0,1.0,0.0,6.8380596e-06,0
9.8959299756,1.1891080295,2.879133162,1.0,0.0,0.0,0.0,0.0,1.0855898e-06,0
4.5247535937,2.019274601,2.7308489113,1.0,0.0,0.0,1.0,0.0,3.2319902e-05,0
12.9557634354,0.380981525,2.4308892075,1.0,0.0,1.0,0.0,0.0,4.3011732e-07,0
114.3024006535,2.8587767632,0.1635728238,1.0,1.0,0.0,1.0,0.0,0.00023938654,0
18.8590261931,2.6678679553,2.91531758839999,1.0,0.0,0.0,0.0,0.0,2.2516e-06,0
5.6335706701,6.0308114035,0.8793788492,1.0,0.0,0.0,1.0,0.0,1.349351e-05,0
14.957140272,1.9905603451,6.2654342055,1.0,1.0,1.0,1.0,0.0,3.7455766e-06,0
39.22894509,24.5651723897,1.9138924952,1.0,1.0,0.0,1.0,0.0,6.006352e-06,0
12.3522178075,7.2988477384,0.1695408922,1.0,0.0,0.0,0.0,0.0,1.0884085e-06,0
4.0376631058,8.559542241,0.7515231133,1.0,1.0,1.0,1.0,0.0,5.0472554e-08,0
6.151773049,0.760800423,0.8569315577,1.0,0.0,0.0,1.0,0.0,1.4295874e-05,0
8.473480224,2.1455699585,1.7051625208,1.0,0.0,1.0,0.0,0.0,1.371306e-07,0
152.3729661507,4.2649210091,3.8851870053,1.0,0.0,0.0,1.0,1.0,0.9998512,1
1.8135899621,0.823478368,0.9874422126,0.0,1.0,1.0,1.0,0.0,2.0805707e-07,0
68.27457225,82.42146765,2.570239198,1.0,0.0,0.0,1.0,1.0,0.9980704,1
9.2614055349,1.4475859759,0.4225516574,1.0,0.0,0.0,1.0,0.0,5.0227277e-06,0
76.6041050009,0.004972774,0.3869859353,1.0,0.0,0.0,0.0,0.0,4.5984945e-07,0
3.6433652399,0.1775692683,0.3980402573,1.0,1.0,0.0,0.0,0.0,2.9443675e-07,0
30.9551146116,1.6880057222,2.156015625,1.0,0.0,0.0,0.0,0.0,8.801283e-07,0
14.4328032712,1.0474557901,0.092308613,1.0,1.0,0.0,1.0,0.0,3.813137e-07,0
37.7824428714,0.6305231816,5.9647975338,1.0,0.0,0.0,0.0,0.0,0.00015905879,0
2.9227491543,6.3795232625,0.3005402002,1.0,1.0,0.0,0.0,0.0,6.2112684e-07,0
12.4507145996,0.079725622,1.5421209581,1.0,0.0,0.0,1.0,0.0,1.4466526e-05,0
2.8438685129,0.7729787737,1.923295747,1.0,1.0,0.0,1.0,0.0,1.918121e-06,0
8.6778475792,0.2780409765,0.6184674814,1.0,0.0,0.0,0.0,0.0,2.3555839e-07,0
0.4002422979,0.748199872,1.42335449,0.0,0.0,0.0,0.0,0.0,1.3742153e-06,0
1.2228101467,0.1812868973,0.2384648353,0.0,0.0,0.0,0.0,0.0,6.5708905e-06,0
11.199460042,0.3459770016,0.65477671,1.0,0.0,0.0,0.0,0.0,2.3107302e-07,0
40.9062261334,2.6610931646,0.9334783962,1.0,1.0,1.0,1.0,0.0,7.246772e-08,0
10.7661598615,0.8915778918,0.70013376,1.0,0.0,0.0,0.0,0.0,1.5103339e-07,0
2.8923494065,0.3617972209,3.209789159,1.0,0.0,0.0,0.0,0.0,2.6190446e-06,0
1.2927665019,0.0249603563,3.2170833695,0.0,1.0,0.0,1.0,0.0,4.2901556e-05,0
298.0076485717,1.7982241503,0.5302013358,1.0,1.0,0.0,1.0,0.0,7.1548326e-05,0
2.4884798964,2.1562697234,2.8913921658,1.0,0.0,0.0,1.0,0.0,1.2585228e-05,0
0.9316547506,3.9063197128,0.1568002908,0.0,0.0,1.0,0.0,0.0,9.931515e-08,0
3.9631853303,0.1000417071,0.3448212161,1.0,0.0,0.0,0.0,0.0,1.994253e-07,0
3.150876334,0.3712541247,0.3901544137,1.0,1.0,0.0,1.0,0.0,4.716703e-07,0
5.8527545616,0.1743478435,0.8087634116,1.0,0.0,0.0,1.0,0.0,1.1631421e-05,0
24.4435207752,0.0332732141,0.8405229134,1.0,1.0,0.0,1.0,0.0,9.619243e-07,0
2.4422456297,0.31771705,0.4770531153,1.0,0.0,0.0,0.0,0.0,2.740903e-07,0
13.1477042568,0.7984222768,0.5821130888,1.0,0.0,0.0,1.0,0.0,5.9315835e-06,0
31.34555856,55.4124540206,1.0793093594,1.0,0.0,0.0,1.0,1.0,0.85688496,1
30.1274502585,1.8309612285,2.8622567329,1.0,1.0,0.0,0.0,0.0,1.0736998e-06,0
125.7775709027,3.1506290353,0.5742901188,1.0,0.0,0.0,1.0,1.0,0.9999571,1
26.7981374244,1.1887523112,0.9374586278,1.0,1.0,0.0,0.0,0.0,1.0096153e-07,0
0.4562936267,2.8844460403,0.404816646,0.0,1.0,0.0,1.0,0.0,5.602314e-06,0
2.88458727879999,1.4318275971,1.2922151364,1.0,0.0,0.0,1.0,0.0,7.4740888e-06,0
4.9742036952,1.1001467773,0.4090672081,1.0,1.0,0.0,0.0,0.0,7.1983635e-08,0
18.58838546,3.951750557,2.0333568464,1.0,1.0,0.0,0.0,0.0,5.041219e-07,0
2.9689491981,19.28027202,8.70900589769999,1.0,1.0,0.0,1.0,1.0,0.99997354,1
1.4382954846,1.0984415681,0.7585631932,0.0,1.0,1.0,1.0,0.0,1.7589103e-07,0
13.5183271011,3.3824033534,0.508602591,1.0,0.0,0.0,0.0,0.0,3.3729373e-07,0
138.7948164447,14.6679821403,1.4295705754,1.0,0.0,0.0,0.0,0.0,3.3016313e-05,0
9.252697524,4.8478338176,3.489175506,1.0,0.0,0.0,0.0,0.0,1.4650768e-06,0
13.3383085506,0.1277304257,0.6593013393,1.0,1.0,0.0,1.0,0.0,6.5081485e-07,0
36.8109187827,0.504412449,0.2878632679,1.0,0.0,0.0,1.0,0.0,1.869459e-05,0
2.3703043022,0.1701445188,0.7997365038,1.0,1.0,0.0,1.0,0.0,7.7842435e-07,0
4.7774067998,0.038010977,8.1215539696,1.0,0.0,0.0,1.0,1.0,0.999969,1
4.5374657852,1.6548120221,1.2389909922,1.0,0.0,0.0,0.0,0.0,2.7614254e-07,0
0.772283172,0.2017440553,0.5928069378,0.0,1.0,0.0,0.0,0.0,7.8135415e-08,0
12.1643139879,0.2300431434,0.727186653,1.0,0.0,0.0,1.0,0.0,7.083579e-06,0
2.5750452655,0.77092443,0.7015993024,1.0,0.0,0.0,1.0,0.0,6.843795e-06,0
1.4163179031,1.3813347522,0.2196645542,0.0,0.0,0.0,0.0,0.0,1.8101339e-06,0
2.810042719,0.072311296,2.1763113911,1.0,0.0,0.0,0.0,0.0,9.680949e-07,0
9.3976629431,0.079209294,0.4123609588,1.0,0.0,0.0,1.0,0.0,3.428087e-06,0
4.2521179506,0.083684532,0.449876265,1.0,0.0,0.0,0.0,0.0,1.4795148e-07,0
9.2964529049,0.1882806776,0.8614106401,1.0,0.0,0.0,1.0,0.0,6.468155e-06,0
58.4508861068,2.9324962063,0.2758027473,1.0,0.0,0.0,0.0,0.0,2.7165325e-07,0
21.7644811517,0.081874407,0.5735811176,1.0,0.0,0.0,1.0,0.0,8.040599e-06,0
6.5718422593,0.2684222666,1.3868995643,1.0,0.0,0.0,0.0,0.0,4.324556e-07,0
5.1864838279,4.1414049743,0.7004503934,1.0,0.0,0.0,1.0,0.0,6.7869046e-06,0
4.2484197507,1.7042019773,2.0070413033,1.0,1.0,0.0,0.0,0.0,1.8747875e-07,0
1.8761383355,1.236407633,4.6421473627,0.0,1.0,0.0,0.0,0.0,0.0008717307,0
4.3493747808,1.7437448464,0.6329557665,1.0,0.0,0.0,1.0,0.0,2.233599e-06,0
2.5320004877,2.7200629895,2.9896100175,1.0,0.0,0.0,1.0,0.0,6.864638e-05,0
53.3373334035,0.9816468013,0.7533889557,1.0,0.0,0.0,1.0,0.0,9.955391e-06,0
4.7639484074,2.0051116034,2.855641107,1.0,0.0,0.0,1.0,0.0,2.7160582e-05,0
37.2031464991,4.5778902477,0.3320130743,1.0,1.0,0.0,1.0,0.0,1.1295994e-06,0
22.7990607864,0.2911965947,1.9486264464,1.0,1.0,0.0,0.0,0.0,2.4992337e-07,0
18.4389744733,0.7572539646,0.057992496,1.0,0.0,0.0,0.0,0.0,4.3207635e-07,0
10.4713241021,2.080546086,0.142258054,1.0,1.0,0.0,1.0,0.0,2.8211662e-07,0
2.0082471367,0.090721532,0.8217305365,1.0,0.0,0.0,1.0,0.0,4.8354223e-06,0
11.8779876114,7.351870889,0.9231402251,1.0,0.0,0.0,1.0,0.0,1.3910631e-05,0
9.2713505092,2.6080401233,1.0566635023,1.0,1.0,0.0,1.0,0.0,1.435128e-06,0
41.2246310086,0.1445053114,0.067860897,1.0,0.0,0.0,1.0,0.0,5.32388e-06,0
0.376842333,1.3655488005,0.6479082861,0.0,0.0,0.0,1.0,0.0,7.236728e-06,0
2.1692611795,5.9757410511,1.0537065711,1.0,0.0,0.0,1.0,0.0,1.5320145e-05,0
6.846900027,0.00595136,1.80216586769999,1.0,0.0,0.0,1.0,0.0,1.131854e-05,0
62.874249377,0.2373585107,2.9179993021,1.0,1.0,0.0,1.0,0.0,1.1159453e-05,0
31.9912914073,23.0069756775,0.8436183152,1.0,0.0,1.0,0.0,0.0,1.7245692e-07,0
6.390566538,1.3256849645,0.2447491106,1.0,1.0,0.0,0.0,0.0,2.3635566e-07,0
26.7401376858,10.597544372,2.2399930933,1.0,0.0,1.0,0.0,0.0,9.219236e-08,0
16.6202518937,1.2940207833,1.3206218214,1.0,0.0,0.0,1.0,0.0,7.3547276e-06,0
106.7098237326,0.7715929776,0.4728308721,1.0,1.0,0.0,1.0,0.0,7.970394e-05,0
10.7721875495,0.3502578346,11.5459348366,1.0,1.0,0.0,0.0,0.0,1.6507383e-05,0
49.2541016408,0.2542433674,0.882089584,1.0,1.0,0.0,1.0,0.0,1.2198886e-06,0
3.3131448725,0.052763163,0.2576208819,1.0,1.0,0.0,1.0,0.0,3.306983e-07,0
2.5904593175,0.3285816317,2.4017000815,1.0,0.0,0.0,1.0,0.0,2.9084329e-05,0
16.9203747841,2.5824510608,2.3921193247,1.0,0.0,0.0,1.0,0.0,0.00011926774,0
72.7715535425,0.427580658,2.3122590112,1.0,0.0,0.0,0.0,0.0,3.856617e-06,0
3.2642442486,11.8043861036,0.2310173689,1.0,1.0,0.0,1.0,0.0,1.3205117e-06,0
20.6706490661,3.267603332,0.7041709893,1.0,0.0,0.0,1.0,0.0,1.0987427e-05,0
10.7437367939,0.8036450909,1.5522217761,1.0,0.0,0.0,0.0,0.0,4.3874206e-07,0
22.0269986236,0.2390875467,0.09742924,1.0,1.0,0.0,1.0,0.0,8.515402e-07,0
22.2072470334,0.1097572829,30.11608975,1.0,0.0,0.0,1.0,1.0,0.99998844,1
198.7814948677,2.3040385613,1.393026929,1.0,1.0,0.0,1.0,0.0,3.910961e-05,0
65.4428875,3.0724692876,2.2844375161,1.0,0.0,0.0,1.0,0.0,4.1401832e-05,0
30.1689384557,0.2202048607,0.096272693,1.0,0.0,0.0,0.0,0.0,7.882418e-07,0
23.4908242593,5.7937626086,0.1289473741,1.0,1.0,1.0,1.0,0.0,1.7836759e-07,0
23.1531038414,4.4707154237,0.807406982,1.0,0.0,0.0,1.0,0.0,1.46458615e-05,0
24.7141875257,0.2490659295,1.67796403859999,1.0,0.0,0.0,1.0,0.0,1.5232967e-05,0
1.7007094525,2.7097818602,1.2620518016,0.0,0.0,0.0,1.0,0.0,6.7382516e-06,0
203.7781473086,0.6267219443,0.7964680686,1.0,0.0,0.0,1.0,1.0,0.9999323,1
2.4697311722,0.2934100244,0.8360753436,1.0,1.0,0.0,1.0,0.0,5.1584453e-07,0
2.1450971224,0.24015388,0.6544513966,1.0,0.0,0.0,1.0,0.0,4.6586147e-06,0
2.111701541,10.9801097973,0.8259378537,1.0,0.0,0.0,1.0,0.0,7.0211863e-06,0
39.9506144715,1.2286086041,2.666931036,1.0,1.0,0.0,1.0,0.0,1.6595981e-05,0
7.538211688,0.6469251551,2.4394482326,1.0,1.0,1.0,1.0,0.0,1.2928336e-06,0
23.9833605923,0.0304437376,1.1737097149,1.0,1.0,0.0,1.0,0.0,6.6541156e-07,0
8.5304352115,0.0567343077,0.5615416428,1.0,0.0,0.0,1.0,0.0,3.0402448e-06,0
45.4207044749,0.5085047782,0.5038176058,1.0,0.0,1.0,0.0,0.0,1.7660302e-07,0
3.0977686756,0.6800646454,4.0480859973,1.0,0.0,0.0,1.0,1.0,0.9999777,1
95.7840687845,12.8450183557,0.2255890869,1.0,1.0,0.0,1.0,0.0,1.4955259e-05,0
32.4186226564,1.510167938,3.7383099171,1.0,0.0,0.0,1.0,0.0,0.000117244,0
10.4113493228,24.7127467907,2.2553643844,1.0,1.0,0.0,1.0,0.0,7.352645e-06,0
59.89854732,2.1025629883,0.1124538876,1.0,0.0,0.0,0.0,0.0,1.0354099e-06,0
22.3077855884,26.6630186405,1.2165928765,1.0,1.0,0.0,0.0,0.0,1.9484e-07,0
9.5366424487,10.6971706512,2.0394538579,1.0,0.0,0.0,1.0,0.0,3.4240038e-05,0
0.7177801545,0.144885982,0.9830838596,0.0,0.0,0.0,0.0,0.0,5.8826794e-07,0
2.4895179701,0.076526569,0.2210660512,1.0,0.0,1.0,0.0,0.0,2.0494615e-07,0
11.491609098,0.080651283,4.3246876788,1.0,0.0,0.0,0.0,0.0,7.0525384e-05,0
0.4540379794,4.0972128594,0.6609910319,0.0,1.0,0.0,1.0,0.0,6.393574e-06,0
0.7445614516,5.1145375674,7.652791609,0.0,0.0,0.0,0.0,1.0,0.99863726,1
14.3856847929,2.2336189732,8.7673396042,1.0,0.0,0.0,1.0,1.0,0.9999893,1
6.4577901482,0.607187818,0.5823022967,1.0,0.0,0.0,1.0,0.0,1.1392135e-05,0
33.0325713469,0.1821002625,0.4619202402,1.0,0.0,0.0,1.0,0.0,5.7372254e-06,0
28.1305593341,6.5454793983,3.048030586,1.0,0.0,0.0,1.0,0.0,1.2266151e-05,0
27.9501719263,7.2246794078,3.5196432666,1.0,1.0,0.0,1.0,0.0,1.3907635e-05,0
13.94528262,0.4363910078,1.6376955347,1.0,1.0,0.0,0.0,0.0,1.2404738e-07,0
3.4927984549,11.7213192169,0.749990569,1.0,0.0,1.0,0.0,0.0,5.9284105e-08,0
24.1267884482,6.526653108,0.8106848549,1.0,0.0,0.0,1.0,0.0,2.4899726e-05,0
86.205507307,0.2050215823,3.7291686558,1.0,1.0,0.0,1.0,0.0,2.1102418e-05,0
2.249393848,1.9356999922,2.7043889949,1.0,1.0,0.0,1.0,0.0,9.393741e-06,0
4.4135226755,0.0539881234,0.3984428583,1.0,0.0,0.0,1.0,0.0,3.2053645e-06,0
11.0430738792,0.1724092698,1.8912015729,1.0,0.0,0.0,1.0,0.0,2.8351336e-05,0
25.5355309734,0.1907648422,1.5214762438,1.0,1.0,0.0,1.0,0.0,1.1423676e-06,0
133.92578768,14.50805056,1.6883907259,1.0,0.0,0.0,0.0,0.0,8.415366e-05,0
1.7033037876,2.6905487416,0.2558007093,0.0,0.0,0.0,1.0,0.0,1.3758846e-06,0
5.9870417479,7.058986905,0.2743753539,1.0,1.0,1.0,1.0,0.0,9.256308e-08,0
6.2305907262,5.4913474648,0.2544331669,1.0,0.0,0.0,1.0,0.0,5.2620107e-06,0
185.3134484187,3.1944662517,1.2517350821,1.0,0.0,0.0,1.0,1.0,0.99988675,1
6.339555386,2.7331172885,1.4135925463,1.0,1.0,0.0,1.0,0.0,4.276936e-06,0
1.832306365,2.8252515291,0.6760169456,0.0,1.0,0.0,1.0,0.0,9.442682e-06,0
1.7332221188,0.2238622405,0.1377315819,0.0,1.0,0.0,1.0,0.0,8.6984875e-07,0
17.9790389781,3.5694211944,0.9260484903,1.0,1.0,0.0,0.0,0.0,1.5938512e-07,0
12.1185545224,1.0641689499,0.9601024589,1.0,0.0,0.0,0.0,0.0,1.9953754e-07,0
2.5355380302,6.1443275745,1.3929284181,1.0,0.0,0.0,0.0,0.0,5.6633206e-07,0
18.4640429024,17.5030249213,0.065137552,1.0,1.0,1.0,1.0,0.0,8.201729e-08,0
12.015566805,18.6603641206,4.058690696,1.0,1.0,0.0,0.0,0.0,0.00013352628,0
5.61211118129999,0.8024730297,1.509123565,1.0,0.0,0.0,1.0,0.0,3.1644763e-06,0
18.3583115996,0.753496374,5.731738175,1.0,0.0,0.0,0.0,0.0,0.00014180252,0
29.1989052871,12.0479954501,3.2944255045,1.0,0.0,0.0,1.0,0.0,3.890565e-05,0
0.32289226,0.2901831714,0.2267850024,0.0,0.0,0.0,1.0,0.0,1.869486e-06,0
132.3914553866,0.359299847,0.8208285803,1.0,0.0,0.0,1.0,1.0,0.9998441,1
6.7016500057,0.070192668,2.3602480505,1.0,1.0,0.0,0.0,0.0,3.2467707e-07,0
12.1475074323,1.5241894078,6.0930613825,1.0,0.0,0.0,0.0,0.0,0.00011245778,0
6.7722122409,2.2726306229,1.1814619734,1.0,0.0,0.0,0.0,0.0,2.9744672e-07,0
9.577938362,3.5039832208,0.9896039303,1.0,0.0,0.0,1.0,0.0,1.4465134e-05,0
1.6628401225,3.0313261085,2.3254695873,0.0,0.0,0.0,0.0,0.0,5.9372596e-06,0
154.1818099257,0.5654949097,0.4045527376,1.0,1.0,0.0,1.0,0.0,0.00012118326,0
32.4896544339,0.948159519,0.1301117496,1.0,0.0,0.0,0.0,0.0,3.2618354e-07,0
28.6151260989,0.3805471606,0.078053983,1.0,1.0,0.0,0.0,0.0,1.00895114e-07,0
4.4517668582,0.3463831272,1.9840162048,1.0,1.0,1.0,1.0,0.0,2.7291497e-07,0
3.5675780627,0.5960573635,0.6331509345,1.0,1.0,0.0,1.0,0.0,1.1413767e-06,0
27.2347005809,0.9482075549,0.8279789885,1.0,0.0,0.0,1.0,0.0,7.466971e-06,0
43.3673285607,0.6129941856,0.7650548705,1.0,0.0,0.0,0.0,0.0,8.907195e-07,0
6.2682483818,0.044049878,2.913338089,1.0,0.0,0.0,0.0,0.0,1.6330432e-06,0
2.2523240156,0.2410828585,1.5213266542,1.0,0.0,0.0,0.0,0.0,2.663162e-07,0
54.9369704332,0.796064748,1.177252782,1.0,0.0,0.0,1.0,0.0,1.4176687e-05,0
13.3631237077,3.0909402221,0.3271883814,1.0,1.0,0.0,0.0,0.0,1.0706624e-07,0
19.9183279652,0.4284175342,3.5924106221,1.0,1.0,0.0,1.0,0.0,2.1790544e-05,0
8.660616769,7.4060849397,2.7061772699,1.0,0.0,0.0,1.0,0.0,5.7071116e-05,0
75.5893149352,3.0019247069,1.8728070879,1.0,0.0,0.0,0.0,0.0,2.2893576e-06,0
53.0511247669,0.8161540266,0.1315126085,1.0,0.0,0.0,1.0,0.0,5.9237423e-06,0
159.5070997254,1.1456232401,1.9494126041,1.0,1.0,0.0,1.0,0.0,4.7156016e-05,0
5.141642685,0.1726109226,0.3385363395,1.0,0.0,1.0,0.0,0.0,1.0070438e-07,0
8.4826971818,1.621454279,3.1215490399,1.0,1.0,0.0,1.0,0.0,3.929553e-05,0
0.2159711622,0.034034834,0.2348340745,0.0,1.0,0.0,0.0,0.0,1.0824388e-06,0
23.2965633266,5.368267957,1.0215680579,1.0,0.0,1.0,1.0,0.0,4.7383844e-07,0
11.9043747376,2.0368942521,2.0772724277,1.0,0.0,0.0,0.0,0.0,5.531961e-07,0
3.849574858,0.092211696,1.4866715622,1.0,0.0,0.0,0.0,0.0,1.6727488e-07,0
33.2716977532,0.5953151612,0.5649684639,1.0,1.0,0.0,1.0,0.0,1.0353181e-06,0
5.4027574419,1.0105554553,8.4287696738,1.0,1.0,0.0,1.0,1.0,0.99998677,1
21.1063486818,0.2035926974,0.8406998633,1.0,0.0,0.0,1.0,0.0,6.679339e-06,0
4.3559435008,0.1052788484,1.928826183,1.0,1.0,0.0,0.0,0.0,6.006691e-07,0
5.456700449,0.2946774533,1.0183170694,1.0,0.0,0.0,0.0,0.0,2.388336e-07,0
29.5513507819,0.5269525549,3.1607843627,1.0,0.0,0.0,1.0,0.0,7.3816605e-05,0
44.9287133833,0.1382649312,1.2643309164,1.0,0.0,0.0,0.0,0.0,2.2702048e-07,0
7.5411998557,0.903076824,1.4113782493,1.0,1.0,0.0,0.0,0.0,9.816971e-08,0
9.0617518683,0.354140083,0.2415207131,1.0,0.0,0.0,1.0,0.0,2.7384153e-06,0
7.7494326595,0.041870783,2.4098126171,1.0,0.0,1.0,1.0,0.0,3.4637992e-06,0
133.181760341,3.415139999,0.331283247,1.0,1.0,0.0,1.0,0.0,3.8523092e-05,0
2.6667797509,9.739955607,1.073906859,1.0,1.0,0.0,1.0,0.0,4.038737e-07,0
193.0322434143,0.2409974815,3.9081931636,1.0,0.0,0.0,1.0,1.0,0.9999087,1
10.4675752272,0.5096482239,1.3721214867,1.0,1.0,0.0,1.0,0.0,1.0201888e-06,0
22.5898881845,1.0526055377,0.8336752661,1.0,0.0,0.0,1.0,0.0,3.3822896e-06,0
16.5939116288,26.5181827329,0.3205065184,1.0,0.0,0.0,1.0,0.0,7.413698e-06,0
1.1733091636,1.0789815429,1.6705226504,0.0,0.0,0.0,0.0,0.0,3.5975581e-06,0
2.8120020938,2.681031221,0.3304056887,1.0,1.0,0.0,1.0,0.0,7.8973915e-07,0
5.3837286044,103.45973722,2.3618743977,1.0,1.0,0.0,1.0,0.0,0.00057159265,0
11.1446812971,0.2024179657,2.2897900805,1.0,0.0,0.0,1.0,0.0,1.7861807e-05,0
3.8622930002,9.8340084,3.7744154476,1.0,0.0,0.0,0.0,0.0,1.8973913e-06,0
97.4190248085,2.8380404505,0.2218721989,1.0,0.0,1.0,1.0,0.0,3.3205086e-07,0
18.3999509692,0.05930477,0.9118937117,1.0,0.0,1.0,0.0,0.0,2.7618233e-07,0
9.2729005567,0.848425286,0.1371821799,1.0,1.0,0.0,1.0,0.0,2.937255e-07,0
6.2061198469,3.512863728,0.5459369221,1.0,0.0,0.0,1.0,0.0,1.6408128e-05,0
2.9488017054,1.5977591083,0.650170233,1.0,1.0,0.0,1.0,0.0,2.2021286e-06,0
4.506907294,2.1636453669,2.22158896,1.0,1.0,0.0,1.0,0.0,1.642892e-06,0
5.9137719402,0.9488951388,3.1578937504,1.0,0.0,0.0,0.0,0.0,1.2843554e-06,0
89.3900346123,8.435844196,0.603192082,1.0,0.0,0.0,1.0,0.0,4.630775e-05,0
5.8481584275,1.3121017836,0.1688279565,1.0,1.0,0.0,1.0,0.0,3.7830299e-07,0
19.998389228,0.1379672129,1.8640562855,1.0,0.0,1.0,1.0,0.0,3.5867056e-06,0
57.68725889,0.009467244,0.1687302101,1.0,1.0,0.0,0.0,0.0,1.4055014e-07,0
25.3065630506,1.5965554271,5.4578925185,1.0,0.0,0.0,1.0,1.0,0.9999949,1
22.1751251815,1.8966069969,0.6810071895,1.0,1.0,1.0,0.0,0.0,1.1803233e-08,0
14.7508278337,0.041913244,0.1600316156,1.0,0.0,0.0,1.0,0.0,1.0051275e-05,0
80.09245828,2.0535633731,1.7766375196,1.0,0.0,0.0,1.0,0.0,1.6982685e-05,0
0.8828592156,2.1929999176,2.6080710756,0.0,1.0,0.0,1.0,0.0,2.8769986e-05,0
3.0514089517,6.4172298255,1.3846668115,1.0,0.0,0.0,0.0,0.0,6.377317e-07,0
34.7999972043,1.0386805187,0.2868206393,1.0,0.0,1.0,0.0,0.0,3.2798022e-07,0
16.5806070481,3.5605507404,1.4638748116,1.0,0.0,0.0,0.0,0.0,4.5672928e-07,0
1.4248599189,3.4780436895,3.2231394352,0.0,0.0,0.0,1.0,0.0,6.2021805e-05,0
6.16226607,0.227967105,1.4809671841,1.0,1.0,0.0,1.0,0.0,1.857076e-06,0
37.0583012646,0.4105127967,3.473290255,1.0,0.0,0.0,1.0,0.0,7.091079e-05,0
13.8022187187,0.07399114,1.4909861386,1.0,1.0,0.0,0.0,0.0,1.9581012e-07,0
9.748942017,152.0231450419,1.0637253255,1.0,0.0,0.0,1.0,1.0,0.999468,1
8.2835386391,0.9972581869,1.651941804,1.0,1.0,0.0,1.0,0.0,1.0598659e-06,0
16.0371869532,1.164291465,3.9461157132,1.0,0.0,0.0,1.0,0.0,0.24793023,1
17.8623441236,3.7156922276,3.5978178873,1.0,1.0,0.0,0.0,0.0,1.8393638e-06,0
33.59231787,0.1314228138,0.2109975316,1.0,1.0,0.0,0.0,0.0,1.5454648e-07,0
15.975577468,1.100232763,1.7102683135,1.0,0.0,0.0,1.0,0.0,8.3451005e-06,0
77.3456163722,0.721426535,0.4313508079,1.0,0.0,0.0,1.0,0.0,1.6123382e-05,0
1.56732534,2.0393905178,1.2525036202,0.0,1.0,0.0,0.0,0.0,2.4005e-07,0
26.5502756456,16.3793830544,1.9630536209,1.0,1.0,0.0,1.0,0.0,2.222573e-06,0
39.2517295385,2.315598677,1.0300175651,1.0,0.0,0.0,1.0,0.0,9.257865e-06,0
64.1309438482,0.1632217112,0.654525372,1.0,0.0,0.0,1.0,0.0,1.4137143e-05,0
7.6025699441,16.8984413974,0.5058695175,1.0,0.0,0.0,1.0,0.0,1.7323e-05,0
6.1637883018,20.467980111,1.3538334471,1.0,1.0,0.0,1.0,0.0,3.5569583e-06,0
10.5577119132,0.8931013846,0.5951666837,1.0,1.0,0.0,0.0,0.0,3.071914e-08,0
